dataset,file,model,best_rmse,best_mae,best_r2,best_params,category
important_training_data_minmax.csv,important_training_data_minmax.csv,xgboost,0.06801847264815206,0.0561748522156826,0.8488732344914982,"{'memory': None, 'steps': [('model', XGBRegressor(base_score=None, booster=None, callbacks=None,
             colsample_bylevel=None, colsample_bynode=None,
             colsample_bytree=None, device=None, early_stopping_rounds=None,
             enable_categorical=False, eval_metric=None, feature_types=None,
             feature_weights=None, gamma=None, grow_policy=None,
             importance_type=None, interaction_constraints=None,
             learning_rate=0.1, max_bin=None, max_cat_threshold=None,
             max_cat_to_onehot=None, max_delta_step=None, max_depth=3,
             max_leaves=None, min_child_weight=None, missing=nan,
             monotone_constraints=None, multi_strategy=None, n_estimators=200,
             n_jobs=None, num_parallel_tree=None, ...))], 'transform_input': None, 'verbose': False, 'model': XGBRegressor(base_score=None, booster=None, callbacks=None,
             colsample_bylevel=None, colsample_bynode=None,
             colsample_bytree=None, device=None, early_stopping_rounds=None,
             enable_categorical=False, eval_metric=None, feature_types=None,
             feature_weights=None, gamma=None, grow_policy=None,
             importance_type=None, interaction_constraints=None,
             learning_rate=0.1, max_bin=None, max_cat_threshold=None,
             max_cat_to_onehot=None, max_delta_step=None, max_depth=3,
             max_leaves=None, min_child_weight=None, missing=nan,
             monotone_constraints=None, multi_strategy=None, n_estimators=200,
             n_jobs=None, num_parallel_tree=None, ...), 'model__objective': 'reg:squarederror', 'model__base_score': None, 'model__booster': None, 'model__callbacks': None, 'model__colsample_bylevel': None, 'model__colsample_bynode': None, 'model__colsample_bytree': None, 'model__device': None, 'model__early_stopping_rounds': None, 'model__enable_categorical': False, 'model__eval_metric': None, 'model__feature_types': None, 'model__feature_weights': None, 'model__gamma': None, 'model__grow_policy': None, 'model__importance_type': None, 'model__interaction_constraints': None, 'model__learning_rate': 0.1, 'model__max_bin': None, 'model__max_cat_threshold': None, 'model__max_cat_to_onehot': None, 'model__max_delta_step': None, 'model__max_depth': 3, 'model__max_leaves': None, 'model__min_child_weight': None, 'model__missing': nan, 'model__monotone_constraints': None, 'model__multi_strategy': None, 'model__n_estimators': 200, 'model__n_jobs': None, 'model__num_parallel_tree': None, 'model__random_state': 42, 'model__reg_alpha': None, 'model__reg_lambda': None, 'model__sampling_method': None, 'model__scale_pos_weight': None, 'model__subsample': None, 'model__tree_method': 'hist', 'model__validate_parameters': None, 'model__verbosity': 1}",important
training_data.csv,training_data.csv,xgboost,2.0157360107553814,1.655216237992009,0.8190218811118997,"{'memory': None, 'steps': [('model', XGBRegressor(base_score=None, booster=None, callbacks=None,
             colsample_bylevel=None, colsample_bynode=None,
             colsample_bytree=None, device=None, early_stopping_rounds=None,
             enable_categorical=False, eval_metric=None, feature_types=None,
             feature_weights=None, gamma=None, grow_policy=None,
             importance_type=None, interaction_constraints=None,
             learning_rate=0.1, max_bin=None, max_cat_threshold=None,
             max_cat_to_onehot=None, max_delta_step=None, max_depth=3,
             max_leaves=None, min_child_weight=None, missing=nan,
             monotone_constraints=None, multi_strategy=None, n_estimators=200,
             n_jobs=None, num_parallel_tree=None, ...))], 'transform_input': None, 'verbose': False, 'model': XGBRegressor(base_score=None, booster=None, callbacks=None,
             colsample_bylevel=None, colsample_bynode=None,
             colsample_bytree=None, device=None, early_stopping_rounds=None,
             enable_categorical=False, eval_metric=None, feature_types=None,
             feature_weights=None, gamma=None, grow_policy=None,
             importance_type=None, interaction_constraints=None,
             learning_rate=0.1, max_bin=None, max_cat_threshold=None,
             max_cat_to_onehot=None, max_delta_step=None, max_depth=3,
             max_leaves=None, min_child_weight=None, missing=nan,
             monotone_constraints=None, multi_strategy=None, n_estimators=200,
             n_jobs=None, num_parallel_tree=None, ...), 'model__objective': 'reg:squarederror', 'model__base_score': None, 'model__booster': None, 'model__callbacks': None, 'model__colsample_bylevel': None, 'model__colsample_bynode': None, 'model__colsample_bytree': None, 'model__device': None, 'model__early_stopping_rounds': None, 'model__enable_categorical': False, 'model__eval_metric': None, 'model__feature_types': None, 'model__feature_weights': None, 'model__gamma': None, 'model__grow_policy': None, 'model__importance_type': None, 'model__interaction_constraints': None, 'model__learning_rate': 0.1, 'model__max_bin': None, 'model__max_cat_threshold': None, 'model__max_cat_to_onehot': None, 'model__max_delta_step': None, 'model__max_depth': 3, 'model__max_leaves': None, 'model__min_child_weight': None, 'model__missing': nan, 'model__monotone_constraints': None, 'model__multi_strategy': None, 'model__n_estimators': 200, 'model__n_jobs': None, 'model__num_parallel_tree': None, 'model__random_state': 42, 'model__reg_alpha': None, 'model__reg_lambda': None, 'model__sampling_method': None, 'model__scale_pos_weight': None, 'model__subsample': None, 'model__tree_method': 'hist', 'model__validate_parameters': None, 'model__verbosity': 1}",plain
pca_training_data_l1.csv,pca_training_data_l1.csv,xgboost,0.000895613341815967,0.0007236245489387852,0.1807445494283324,"{'memory': None, 'steps': [('model', XGBRegressor(base_score=None, booster=None, callbacks=None,
             colsample_bylevel=None, colsample_bynode=None,
             colsample_bytree=None, device=None, early_stopping_rounds=None,
             enable_categorical=False, eval_metric=None, feature_types=None,
             feature_weights=None, gamma=None, grow_policy=None,
             importance_type=None, interaction_constraints=None,
             learning_rate=0.05, max_bin=None, max_cat_threshold=None,
             max_cat_to_onehot=None, max_delta_step=None, max_depth=3,
             max_leaves=None, min_child_weight=None, missing=nan,
             monotone_constraints=None, multi_strategy=None, n_estimators=100,
             n_jobs=None, num_parallel_tree=None, ...))], 'transform_input': None, 'verbose': False, 'model': XGBRegressor(base_score=None, booster=None, callbacks=None,
             colsample_bylevel=None, colsample_bynode=None,
             colsample_bytree=None, device=None, early_stopping_rounds=None,
             enable_categorical=False, eval_metric=None, feature_types=None,
             feature_weights=None, gamma=None, grow_policy=None,
             importance_type=None, interaction_constraints=None,
             learning_rate=0.05, max_bin=None, max_cat_threshold=None,
             max_cat_to_onehot=None, max_delta_step=None, max_depth=3,
             max_leaves=None, min_child_weight=None, missing=nan,
             monotone_constraints=None, multi_strategy=None, n_estimators=100,
             n_jobs=None, num_parallel_tree=None, ...), 'model__objective': 'reg:squarederror', 'model__base_score': None, 'model__booster': None, 'model__callbacks': None, 'model__colsample_bylevel': None, 'model__colsample_bynode': None, 'model__colsample_bytree': None, 'model__device': None, 'model__early_stopping_rounds': None, 'model__enable_categorical': False, 'model__eval_metric': None, 'model__feature_types': None, 'model__feature_weights': None, 'model__gamma': None, 'model__grow_policy': None, 'model__importance_type': None, 'model__interaction_constraints': None, 'model__learning_rate': 0.05, 'model__max_bin': None, 'model__max_cat_threshold': None, 'model__max_cat_to_onehot': None, 'model__max_delta_step': None, 'model__max_depth': 3, 'model__max_leaves': None, 'model__min_child_weight': None, 'model__missing': nan, 'model__monotone_constraints': None, 'model__multi_strategy': None, 'model__n_estimators': 100, 'model__n_jobs': None, 'model__num_parallel_tree': None, 'model__random_state': 42, 'model__reg_alpha': None, 'model__reg_lambda': None, 'model__sampling_method': None, 'model__scale_pos_weight': None, 'model__subsample': None, 'model__tree_method': 'hist', 'model__validate_parameters': None, 'model__verbosity': 1}",pca
training_data_boxcox.csv,training_data_boxcox.csv,xgboost,0.39824427982051863,0.3278909847620083,0.8164404669596436,"{'memory': None, 'steps': [('model', XGBRegressor(base_score=None, booster=None, callbacks=None,
             colsample_bylevel=None, colsample_bynode=None,
             colsample_bytree=None, device=None, early_stopping_rounds=None,
             enable_categorical=False, eval_metric=None, feature_types=None,
             feature_weights=None, gamma=None, grow_policy=None,
             importance_type=None, interaction_constraints=None,
             learning_rate=0.1, max_bin=None, max_cat_threshold=None,
             max_cat_to_onehot=None, max_delta_step=None, max_depth=3,
             max_leaves=None, min_child_weight=None, missing=nan,
             monotone_constraints=None, multi_strategy=None, n_estimators=200,
             n_jobs=None, num_parallel_tree=None, ...))], 'transform_input': None, 'verbose': False, 'model': XGBRegressor(base_score=None, booster=None, callbacks=None,
             colsample_bylevel=None, colsample_bynode=None,
             colsample_bytree=None, device=None, early_stopping_rounds=None,
             enable_categorical=False, eval_metric=None, feature_types=None,
             feature_weights=None, gamma=None, grow_policy=None,
             importance_type=None, interaction_constraints=None,
             learning_rate=0.1, max_bin=None, max_cat_threshold=None,
             max_cat_to_onehot=None, max_delta_step=None, max_depth=3,
             max_leaves=None, min_child_weight=None, missing=nan,
             monotone_constraints=None, multi_strategy=None, n_estimators=200,
             n_jobs=None, num_parallel_tree=None, ...), 'model__objective': 'reg:squarederror', 'model__base_score': None, 'model__booster': None, 'model__callbacks': None, 'model__colsample_bylevel': None, 'model__colsample_bynode': None, 'model__colsample_bytree': None, 'model__device': None, 'model__early_stopping_rounds': None, 'model__enable_categorical': False, 'model__eval_metric': None, 'model__feature_types': None, 'model__feature_weights': None, 'model__gamma': None, 'model__grow_policy': None, 'model__importance_type': None, 'model__interaction_constraints': None, 'model__learning_rate': 0.1, 'model__max_bin': None, 'model__max_cat_threshold': None, 'model__max_cat_to_onehot': None, 'model__max_delta_step': None, 'model__max_depth': 3, 'model__max_leaves': None, 'model__min_child_weight': None, 'model__missing': nan, 'model__monotone_constraints': None, 'model__multi_strategy': None, 'model__n_estimators': 200, 'model__n_jobs': None, 'model__num_parallel_tree': None, 'model__random_state': 42, 'model__reg_alpha': None, 'model__reg_lambda': None, 'model__sampling_method': None, 'model__scale_pos_weight': None, 'model__subsample': None, 'model__tree_method': 'hist', 'model__validate_parameters': None, 'model__verbosity': 1}",plain
important_training_data_l2.csv,important_training_data_l2.csv,random_forest,0.0016320349741797352,0.0012631428010491542,0.7646441260328986,"{'memory': None, 'steps': [('model', RandomForestRegressor(max_depth=20, max_features='sqrt', n_estimators=200,
                      random_state=42))], 'transform_input': None, 'verbose': False, 'model': RandomForestRegressor(max_depth=20, max_features='sqrt', n_estimators=200,
                      random_state=42), 'model__bootstrap': True, 'model__ccp_alpha': 0.0, 'model__criterion': 'squared_error', 'model__max_depth': 20, 'model__max_features': 'sqrt', 'model__max_leaf_nodes': None, 'model__max_samples': None, 'model__min_impurity_decrease': 0.0, 'model__min_samples_leaf': 1, 'model__min_samples_split': 2, 'model__min_weight_fraction_leaf': 0.0, 'model__monotonic_cst': None, 'model__n_estimators': 200, 'model__n_jobs': None, 'model__oob_score': False, 'model__random_state': 42, 'model__verbose': 0, 'model__warm_start': False}",important
training_data_boxcox.csv,training_data_boxcox.csv,random_forest,0.5240932965977139,0.43330397181676156,0.6820966818280176,"{'memory': None, 'steps': [('model', RandomForestRegressor(bootstrap=False, max_features='sqrt', n_estimators=300,
                      random_state=42))], 'transform_input': None, 'verbose': False, 'model': RandomForestRegressor(bootstrap=False, max_features='sqrt', n_estimators=300,
                      random_state=42), 'model__bootstrap': False, 'model__ccp_alpha': 0.0, 'model__criterion': 'squared_error', 'model__max_depth': None, 'model__max_features': 'sqrt', 'model__max_leaf_nodes': None, 'model__max_samples': None, 'model__min_impurity_decrease': 0.0, 'model__min_samples_leaf': 1, 'model__min_samples_split': 2, 'model__min_weight_fraction_leaf': 0.0, 'model__monotonic_cst': None, 'model__n_estimators': 300, 'model__n_jobs': None, 'model__oob_score': False, 'model__random_state': 42, 'model__verbose': 0, 'model__warm_start': False}",plain
pca_training_data_boxcox.csv,pca_training_data_boxcox.csv,ridge,0.653067748014621,0.5227410038619205,0.5063782081824417,"{'memory': None, 'steps': [('model', Ridge(alpha=0.1, fit_intercept=False, solver='saga', tol=0.001))], 'transform_input': None, 'verbose': False, 'model': Ridge(alpha=0.1, fit_intercept=False, solver='saga', tol=0.001), 'model__alpha': 0.1, 'model__copy_X': True, 'model__fit_intercept': False, 'model__max_iter': None, 'model__positive': False, 'model__random_state': None, 'model__solver': 'saga', 'model__tol': 0.001}",pca
important_training_data_minmax.csv,important_training_data_minmax.csv,linear_regression,0.09624013107469322,0.07699463287350804,0.6974479863017189,"{'memory': None, 'steps': [('model', LinearRegression())], 'transform_input': None, 'verbose': False, 'model': LinearRegression(), 'model__copy_X': True, 'model__fit_intercept': True, 'model__n_jobs': None, 'model__positive': False, 'model__tol': 1e-06}",important
important_training_data.csv,important_training_data.csv,ridge,2.607425527637237,2.0854273912978516,0.6971813722590193,"{'memory': None, 'steps': [('model', Ridge(alpha=1, fit_intercept=False, tol=0.001))], 'transform_input': None, 'verbose': False, 'model': Ridge(alpha=1, fit_intercept=False, tol=0.001), 'model__alpha': 1, 'model__copy_X': True, 'model__fit_intercept': False, 'model__max_iter': None, 'model__positive': False, 'model__random_state': None, 'model__solver': 'auto', 'model__tol': 0.001}",important
important_training_data_l1.csv,important_training_data_l1.csv,linear_regression,0.0005316980241022522,0.0004181889600823548,0.711259088521444,"{'memory': None, 'steps': [('model', LinearRegression())], 'transform_input': None, 'verbose': False, 'model': LinearRegression(), 'model__copy_X': True, 'model__fit_intercept': True, 'model__n_jobs': None, 'model__positive': False, 'model__tol': 1e-06}",important
training_data_yeojohnson.csv,training_data_yeojohnson.csv,xgboost,0.3903687263839311,0.31575712319600513,0.8238673632334205,"{'memory': None, 'steps': [('model', XGBRegressor(base_score=None, booster=None, callbacks=None,
             colsample_bylevel=None, colsample_bynode=None,
             colsample_bytree=None, device=None, early_stopping_rounds=None,
             enable_categorical=False, eval_metric=None, feature_types=None,
             feature_weights=None, gamma=None, grow_policy=None,
             importance_type=None, interaction_constraints=None,
             learning_rate=0.1, max_bin=None, max_cat_threshold=None,
             max_cat_to_onehot=None, max_delta_step=None, max_depth=3,
             max_leaves=None, min_child_weight=None, missing=nan,
             monotone_constraints=None, multi_strategy=None, n_estimators=200,
             n_jobs=None, num_parallel_tree=None, ...))], 'transform_input': None, 'verbose': False, 'model': XGBRegressor(base_score=None, booster=None, callbacks=None,
             colsample_bylevel=None, colsample_bynode=None,
             colsample_bytree=None, device=None, early_stopping_rounds=None,
             enable_categorical=False, eval_metric=None, feature_types=None,
             feature_weights=None, gamma=None, grow_policy=None,
             importance_type=None, interaction_constraints=None,
             learning_rate=0.1, max_bin=None, max_cat_threshold=None,
             max_cat_to_onehot=None, max_delta_step=None, max_depth=3,
             max_leaves=None, min_child_weight=None, missing=nan,
             monotone_constraints=None, multi_strategy=None, n_estimators=200,
             n_jobs=None, num_parallel_tree=None, ...), 'model__objective': 'reg:squarederror', 'model__base_score': None, 'model__booster': None, 'model__callbacks': None, 'model__colsample_bylevel': None, 'model__colsample_bynode': None, 'model__colsample_bytree': None, 'model__device': None, 'model__early_stopping_rounds': None, 'model__enable_categorical': False, 'model__eval_metric': None, 'model__feature_types': None, 'model__feature_weights': None, 'model__gamma': None, 'model__grow_policy': None, 'model__importance_type': None, 'model__interaction_constraints': None, 'model__learning_rate': 0.1, 'model__max_bin': None, 'model__max_cat_threshold': None, 'model__max_cat_to_onehot': None, 'model__max_delta_step': None, 'model__max_depth': 3, 'model__max_leaves': None, 'model__min_child_weight': None, 'model__missing': nan, 'model__monotone_constraints': None, 'model__multi_strategy': None, 'model__n_estimators': 200, 'model__n_jobs': None, 'model__num_parallel_tree': None, 'model__random_state': 42, 'model__reg_alpha': None, 'model__reg_lambda': None, 'model__sampling_method': None, 'model__scale_pos_weight': None, 'model__subsample': None, 'model__tree_method': 'hist', 'model__validate_parameters': None, 'model__verbosity': 1}",plain
