feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
0.2443258766974209,-0.4449054148298248,1.3670753841381218,0.8242581483394239,-0.5242085656066193,-1.1163653539530087,-0.2364627964143686,0.8802917346430772,-0.7196464567674026,0.4300293670822987,-1.064227871543448,-1.0486879891145524,-0.7412376912791102,-1.187026230900573,-0.1185844148179721,-0.143092996592152,0.0153151345406752,-0.7169373093821458,0.7891215175085622,-0.8107196290086518,-0.1214488938174737
-1.0192390166092884,0.0361452814753666,1.0914407032748998,-0.8134778740724609,1.1911048132790671,0.0654095983308025,-1.4571159440350523,0.215296726736416,-1.223082740162891,-0.8273649919658621,0.7196013767033321,1.244583945046543,0.373802256358673,-1.4376713287956144,1.3537636616292024,-0.9081143142029604,0.5347143370029317,0.6351008319449586,-1.0698635260933191,1.332396604665399,0.4595118327551876
1.110287376977517,-0.7500068279626912,1.2632572845059136,-0.4614792090066257,1.0193617147663336,1.1260294409547067,-0.320090945892249,-1.7811449840447515,1.1723670615084671,1.1534239065596672,0.4412886013905913,-1.7054405617269637,1.2806456727758095,-0.0350127943713341,0.1511106453210032,1.5279725598308584,0.6094807509206757,-0.4418206236373869,0.5832951744816592,0.1413777593059997,1.547806855554538
0.8047420979163094,0.8524851859423862,0.8671126552600972,-0.1868453316985737,1.1684448973856638,-1.3993692287320505,-1.5254532118708557,-1.342360288430099,0.4793459322966398,-0.880870013438658,-0.99750488983384,-1.7496943428513372,-1.2763514374914822,-0.4202978903329156,0.7427123554172523,0.7324249882227444,0.6060915239878288,0.333681206993089,0.9474943601864152,-1.1307247788021342,-0.3898993497270027
-0.5087036446499946,0.7369833839463826,0.951139073984112,-1.1828465519524436,0.7028441916491805,0.2048217525725088,0.5381083465243655,-1.325815628110531,0.3191678519598751,-2.076044913728144,-0.638959390582718,-0.778337156576318,0.9015012682508148,1.5409333096950546,-1.934730389867152,-0.412918304680386,1.5324426880753717,-1.0495791742794145,-0.4226726485817775,0.4148434991921743,-0.669958239882161
-0.554124905751064,0.9477282192237892,0.6791314836128822,0.8941479675111138,0.9977037309170436,0.1867971812973178,-1.3502441867163912,-0.9173059951281052,-1.1304266233659943,-1.3596088767566623,1.081124126462054,0.4008885405058371,-0.4561888297878452,0.402895505512394,-1.138119954840368,-0.5778491791969458,0.8706218620365865,1.3893977728398206,-0.2265032559443131,-0.1812516826187754,-0.5752722809416256
-0.1771218865705248,0.4897835975014489,1.3868283356519628,1.0253449829451982,0.703968180630113,0.1950438458238803,-0.9408225934755726,-0.3468621252606558,1.3778988268579049,-1.0891463260764256,1.261757391378686,0.6711203800514322,-0.4439514478514406,-1.4660201245770574,-1.3878245781816854,-0.9512032636642253,-0.4487244712435088,0.0330242838959152,-0.7486858453644212,-0.9005320887285184,0.3434344207815543
-1.1169515866334925,-0.9262910201387936,-0.5364180273950645,0.5363483164170503,0.1979991518149723,1.1526249007833758,1.2098337157344603,1.2889442362804917,1.1142157372798944,-0.5345366163415644,0.6215594593562015,0.2324294008890646,1.4761610433227568,-0.6367151795539744,0.2495855493393134,-1.5904810487286474,1.1108361858720746,-1.136087919450358,0.1643701337217469,1.0422149914217491,-0.9061104057829992
-1.3116472278410078,0.007373440984991,1.5451697314528934,0.2997567795636259,-1.1035894090437846,1.000631330402478,0.0280573972958673,1.4973718976997257,0.73983092344896,0.8357796828132632,0.7274458847612238,-1.3620777813223497,-0.9291368568366828,-0.2060199125315968,-0.7344010032617485,0.771485562457664,0.1074504716861028,0.4230678023942789,-0.0878420384273748,1.128571269718196,0.5109607059931547
1.2408552769455148,-0.6611908560514883,0.6027427950267708,0.3445436823333188,-0.7122293085798357,-1.9334740044845624,0.8322267243879868,-0.9326220116496496,-0.4128012885166602,0.226707014427816,1.0361989690747342,1.4246250167875387,-1.6073245805874878,1.208459243331851,-1.7378855318485729,0.6737203192660642,-0.0702348323216665,-0.378961905789007,-0.0170792905624934,-0.8555846401543464,1.4965630662018208
-0.9860618723207756,1.3681568466291705,-0.7941378983517685,-0.4315242117016601,-1.118461264624822,0.101003079523124,1.4136223475746466,-0.8958681351810187,0.9681383880176608,0.3055602847804697,-1.0991504214586731,0.6241550078779832,0.4382419541347424,0.1387623543349437,-1.9712275852363537,1.1719743966820724,0.5487340651911076,-1.755756565248527,-0.3483663357858233,-1.862294891015573,-0.3258919555557664
-2.143730432678109,1.4814715272403016,-0.3781164644614962,0.5568760693421205,-0.1211127077903146,0.3840789154686354,1.0162881904551833,1.0179786155682746,1.4329079651180456,1.5424575131095308,0.7496578634966254,-1.4142680464576085,-0.1877504421888009,-0.1363651996292054,-0.6876607208581281,-1.592746208271855,0.4362020226174957,0.1682499697550069,-0.0115436431234592,1.1533500005716233,0.028050544740572
1.122655920057195,-1.745490118876113,0.88403816363307,0.0211885817464719,-0.4083670448227861,-0.0574156704485037,-0.3598461423911215,5.1550970006502685e-05,0.0244660297950492,-0.1169525941492487,0.5511496429502102,-0.9915548607042488,-1.5157366716277794,0.0536197345743667,0.7057429685423714,-1.9761325874529845,0.9444571168879724,-0.9068788386437616,-0.0400081902767018,-0.8436869339216971,0.0861735468708576
0.5254267131157351,-0.5076473903589751,0.1328114160492707,-1.0856103570091804,0.912660299141918,0.7552257130073975,-0.5283112551766469,-1.715566320719347,-0.6376513442162837,0.4903795341057698,0.1718615948010898,0.6296793075636101,-0.9805123119011652,1.4915264063418872,1.3773749971351148,1.43260413300636,0.4386208345662057,-1.3065929261106577,0.1401092649805241,0.4442827270625726,0.6341604077500406
0.4878318462945047,0.1403962242391354,-0.7351354539481885,1.1565612517233297,-0.3203811448432924,-0.1635474264941165,-0.8006234272971092,-0.2576004244246668,-0.2250712047636141,-0.4677497937624629,-1.3852014233712209,-1.2125352400408624,-1.523562623768604,-1.1036590910092898,0.3787507526896487,0.7449198387734163,-0.583881558909812,0.926448894861194,-1.2575529134097456,1.480569262000397,-1.3485908094826324
1.1111922836952717,1.00088861833788,-0.4845825282353597,-0.6095638931945284,-0.4110847914683661,1.3583368053504676,-1.3501980833843592,-0.5681335306990777,1.334370883865634,0.9432981316377368,0.0598021284430895,0.3051175035512384,-0.45778451415433,-1.000862234892427,1.0882006657694143,0.5212797155116408,0.1992073572728339,1.0446140823808925,1.4360695865075128,0.8984092155873241,0.3104004944455158
-0.5625228988457305,0.996053358458078,-0.210546225698801,0.5855010806523805,-0.8637992112369035,1.0755944824415318,1.2128106294476753,0.4625598713107074,0.8175878969017286,-0.1113988257583252,-1.847061315948223,1.1459520929702056,-1.852611482790146,0.148624437228125,-0.8864744211022605,-1.881710618285466,0.265324498282962,-0.4597283893667643,-0.7696362743068127,-1.1265563249491803,0.2746558745128262
1.1143206141743862,-0.6208650259879878,0.1586747805721013,-1.541514118563632,-1.3713319000550137,-0.8293491195207424,1.1095538802791785,-0.5395844769851488,1.5946751686284706,1.3118337703334608,-0.0856804702456494,-0.2649141023548806,-0.5765876937008313,-1.5140177132649526,0.1228385928301301,-1.6035923310369296,1.3185704374681655,1.2436205829328932,-0.5135219025534584,-1.579592198940565,-0.8482340392994462
-0.9283008405877968,0.6194520785987571,0.9731421648993516,-1.182484762032707,0.126324503894198,0.1450187687098272,0.0254270723260699,0.1565426637829579,-0.4000387439621506,0.5824807899856093,-1.206440783089732,1.3010583833060454,-1.1872057055901877,1.1156444584770986,0.6226891142987763,-1.267182966084965,-0.7875782268893311,-1.8836471297382027,0.7142299573904027,-0.834871637175605,1.946768803951432
