feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
0.1703441802553095,0.2262665912621714,0.3386228711508874,0.6585477928280238,0.5447167286504088,0.8554052981787059,0.8814975188924113,0.8876125102384074,0.8195714330327133,0.3285637022539925,0.6975391492362244,0.5386842615794578,0.94851671039773,0.2787854461972455,0.5513577992804117,0.0617190311774672,0.8239839019808879,0.1743124923482591,0.5404631896640327,0.8028637278961712,0.3592781522547317
0.1280866788111639,0.4819914218455304,0.9995909534289964,0.58422689736039,0.188925614257793,0.801066887063541,0.4889107384489355,0.969744242141183,0.6906995313093346,0.7489145167886807,0.7338299317477789,0.1119868353915157,0.2118190099386724,0.3965267540324674,0.2713083491368527,0.7096322521427537,0.4865648352876974,0.6180581170749493,0.4639177238747795,0.8341555966183842,0.6252829407231107
0.8794702933228642,0.29363084950127,0.6803906052967829,0.5981471438968592,0.2852991455261898,0.0238461702405306,0.74921669061796,0.1903315896764182,0.3402213056638098,0.5506262156370005,0.8422443557616951,0.9300010856653668,0.0727358535944785,0.8686814955000788,0.0459847453210971,0.6746695381945724,0.4329719310806664,0.3728828224057244,0.4851223654489124,0.2195456144152133,0.8125082698287814
0.2005870304857224,0.9302491644856444,0.269762483992949,0.3678343184319881,0.1854787756497429,0.5024426444096725,0.9553190855829684,0.1987593217710494,0.7684887928420545,0.5753382373125779,0.185985361274268,0.6612126146702374,0.5931618278249672,0.5001840060883829,0.0076678497582206,0.8588164279849945,0.6279719153540612,0.0457963109320458,0.3877779436965745,0.0239432481593689,0.4676545932353327
0.0,0.9708777084706494,0.3826589771757947,0.6650857866020872,0.448793349741629,0.5919422681744375,0.8129469237331874,0.784675358830487,0.9344326608739026,0.9985609435355298,0.7415016196240934,0.1002978787526879,0.4046176708076333,0.4168207030316584,0.2835041391037125,0.0613494055999034,0.5908253210384621,0.5368369853028364,0.4867902632335063,0.8432001729271554,0.534151768580481
0.8371382304887969,0.0533641138196929,0.7726156439445229,0.4992870248794305,0.3668870644054325,0.4542912195002816,0.3751225171732808,0.4397402940978156,0.4642970435246836,0.4465248545212475,0.6736683929658626,0.1995756019233953,0.0889199804198863,0.4738496722709564,0.6955064782814477,0.0100956334993622,0.764201579409974,0.2304187994350817,0.4782278423272961,0.2224618328378364,0.5450966264525249
0.6327869910459598,0.3346746850479886,0.5327878901870867,0.1953437385480466,0.7762822160282121,0.7156032735079659,0.3284096509895082,0.0444862908378234,0.2811734793119937,0.6344067963460446,0.5488360297102145,0.6629845688366914,0.1998840780246994,0.9769776688265744,0.9214873682845052,0.9608519299422036,0.591616115472517,0.1352353189187597,0.5329849635475326,0.5964195806071694,0.6486003431256399
0.6204832917527924,0.5222524101618331,0.2852009193381569,0.861941186670412,0.3915037434754925,0.4228459079344677,0.2567064621932153,0.3638681801071914,0.3920528457704071,0.3467548067743995,0.1197169127423656,0.1463866071857616,0.0875008481324308,0.1676341916391588,0.5913486609794122,0.7000740041954241,0.2898440921977969,0.786601652033242,0.1501411692874852,0.9653245489417912,0.2772603546296127
0.8330646150547324,0.8018210832961413,0.3529030482928039,0.3186411618288522,0.3661335332632444,0.9306016907757704,0.1285134797093246,0.2792688859569921,0.8984279225377237,0.7856049533027026,0.5132289090116585,0.5609473961757332,0.3302168873061918,0.1905021556962207,0.8223033326863872,0.621335413630235,0.5150109699801776,0.8276208358999818,0.9625497383839856,0.7515577212988084,0.5873815653585485
0.3073640270273109,0.8001644584924141,0.4306038647817378,0.6742259739833538,0.2467328608334881,0.8277347124784147,0.8825639045487385,0.5879218026269755,0.7169074963216169,0.4481588939919668,0.0313105142406812,0.8337417418587394,0.0344764581501675,0.5032647604743998,0.2325116364595654,0.0203815519553168,0.5358258623230342,0.3500090948372803,0.2716916911446505,0.1563694951435666,0.5806343817086561
0.8341757052845288,0.3042724999227045,0.5406870756911066,0.091493644904308,0.1295974849551577,0.2419016427909484,0.8457868303103434,0.286720099822935,0.9944703484667216,0.9149354864771934,0.4679223965163321,0.3924411367180617,0.2989391814481472,0.0864943318937776,0.51278241589619,0.0595891012783826,0.9006230188862341,0.8978820041440946,0.3411743967638082,0.0667142561228527,0.3700494145329079
0.2143703626716479,0.6740050369037303,0.8023930673422777,0.1719452867904781,0.5227426710894263,0.516072598353307,0.4881115160215863,0.4882026620560619,0.343673748225107,0.6644266393538106,0.160288290340593,0.8869754296929222,0.1540049210819843,0.8341067143993269,0.6686667054482869,0.1209958066012638,0.2383515122301305,0.0250034647064963,0.7160539032269093,0.2246299040754701,0.8985021876893984
