feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
0.0763565494346279,0.0735461969826686,0.1132691959429785,0.087867691556357,0.1311246751854675,0.0663726823107193,0.0185282281180849,0.0536168477706901,0.065569219871707,0.0142309875500676,0.1384786984801475,0.0009064341835307,0.064123904352009,0.0038068417738538,0.0013115362213745,0.0212973504113924,0.0119126910137534,0.0134140723273142,0.002898328087073,0.0381730922609727,0.0031947761652095
0.0267720995678196,0.02250122324433,0.034604331460531,0.0602295096841171,0.0860886264341187,0.0907942166774375,0.0624906149741464,0.119455232968819,0.0500446376062972,0.0210577888144715,0.0890676215691755,0.0006147081092947,0.1545256853821067,0.0094387822226035,0.0051932100094607,0.0060840064081294,0.0256281649067604,0.0040292491639786,0.0047934066508295,0.1249226157713049,0.0016642683742673
0.0207622568025732,0.0491882174553779,0.1050989145835482,0.0550112133773226,0.030804267544475,0.0875405722972753,0.0357105945133752,0.1343430528860977,0.0434366532414822,0.0493533994196837,0.0964467484584909,0.0001321586223687,0.0357507735161664,0.0138062995933572,0.0026499958710709,0.0689089150489391,0.0155855907736567,0.0146752443248929,0.0042381130125219,0.1336107384952484,0.0029462801620752
0.1829366481363852,0.0387721978373601,0.0924088591652496,0.0727427934743944,0.0600142410074088,0.0035796690503782,0.0706326940739516,0.0341401504730866,0.0277160896435311,0.0468820930256351,0.1429238289693917,0.0014103274180452,0.0161035824687878,0.0390138076373617,0.0006209372590164,0.0846353266956847,0.0179151164737703,0.0114417748491424,0.0057230404890259,0.0454605606448957,0.0049262612074963
0.0453035948098006,0.1324600966625848,0.0396584279863295,0.0484188438546795,0.0422559790249623,0.0768028299251906,0.0973988513523925,0.0385611986436356,0.067503406921372,0.0529877145616032,0.0344177358712524,0.001084991212869,0.1391406112829606,0.0243200687660653,0.000156303634181,0.1164302275661362,0.0280975914899555,0.0015354261872173,0.0049534987029413,0.0054170163739693,0.0030955851699004
0.0001576708816239,0.09942843101592,0.0404500138063707,0.0629260108269876,0.0733943981695317,0.0650508007323738,0.0596251180780857,0.1092555672861269,0.0590097502770004,0.0661140064437379,0.0979323115307269,0.0001190272444923,0.068360488541886,0.0145826595345811,0.0027810364891013,0.006258042942665,0.0190149986943282,0.0128111460231587,0.0044681029728854,0.1357241309307084,0.0025362875777072
0.1856645307901451,0.0076670144898596,0.1118729879801203,0.0647501561647843,0.0822434196146622,0.0684653469622859,0.0377523986817546,0.0839499983329153,0.0402642818826299,0.0405461658666542,0.121952469080793,0.0003235061685911,0.0208999736040964,0.0227103855866986,0.0092728411863229,0.001751222708005,0.0336959581927325,0.0075447582644165,0.0060153775193928,0.0491118652616832,0.0035453416614553
0.1167395210242411,0.0391554180575233,0.0641582874387163,0.0211015538557561,0.1445642013601322,0.0895631475072468,0.0274921009281367,0.007145456039732,0.0203314004322315,0.0478784164931914,0.0826677987816238,0.0008915703123677,0.0386478898710694,0.0388940092992078,0.0102015036047922,0.1067152492169743,0.0216949374314598,0.0036879020903509,0.005572248329646,0.1094000623819585,0.0034973255436414
0.1270046929982602,0.0676924690469798,0.0381210299380404,0.1030728270352967,0.0809541866928811,0.0588045537706612,0.0238612264273284,0.0641018694981421,0.0313899754157525,0.0290602961009287,0.0202591453349404,0.0002191648138809,0.018979100925807,0.0074391772655256,0.0072806270858435,0.0863660000812658,0.0118027133196575,0.0237226396230837,0.0017574256843917,0.1964173650679528,0.0016935138733791
0.1386715074194767,0.0844774593384522,0.0383689317882998,0.0310344050429457,0.0616004817219023,0.1050777396037017,0.0097540124828578,0.0400455120660688,0.0583561351014753,0.0535050323826336,0.0697943092985441,0.0006810213291623,0.0574341332387478,0.0068731977381195,0.0082212795171767,0.0623960380789147,0.0170489841112179,0.0203057017426523,0.0090688730236098,0.1244217445764158,0.002863500397624
0.0729073345204824,0.1198908470593724,0.0665704653622517,0.0933008337540795,0.0590846388004205,0.1329445567473249,0.0946685946357085,0.1197606776307575,0.0662599119849263,0.043436011902719,0.0064067983004255,0.0014389550287535,0.0089122109794621,0.0257421877117029,0.003346047688047,0.0033309954390267,0.0252249998173193,0.0122231874681078,0.0036587690812444,0.0368656512984881,0.0040263247893788
0.1932601978127172,0.0447395239427411,0.0817950370561424,0.0124567113134115,0.0304423738747611,0.0381974067195995,0.0887924420874748,0.0572193307228995,0.0898834170949512,0.0867170032634564,0.0885968479230161,0.0006634470686473,0.0724051377555244,0.0043694575475893,0.00715598978989,0.0087130688301312,0.0414783127109513,0.0306592307974158,0.0044900467472733,0.0154287176710051,0.0025362992704007
0.0520840441787875,0.1033314784810509,0.1268485473468379,0.0243978606311932,0.127872457554326,0.0848811364549539,0.053601910742666,0.101744176469948,0.0325883104566356,0.0658377240619086,0.0319719911371176,0.0015657888195992,0.0391992046382174,0.0436083415277017,0.0097355906130778,0.0180332688725986,0.0114910149648911,0.0009106053346217,0.0098206601086374,0.0541421960389031,0.0063336915663259
