feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
0.2593721918884552,0.249825829712047,0.3847591312429038,0.2984738823833689,0.4454116204220823,0.2254584344095599,0.0629377201350799,0.182128703187926,0.2227291883206558,0.0483406133583668,0.4703921774962719,0.0030790262620009,0.2178196598376353,0.0129312927622843,0.0044550994904539,0.0723440294057371,0.0404656941991919,0.0455656701022678,0.0098452027274964,0.1296684918870702,0.0108521941169279
0.0887025534606232,0.0745520893011586,0.1146526649346711,0.1995551857682571,0.2852328025032049,0.3008235808455762,0.2070467839658823,0.3957845802017096,0.1658101984659405,0.0697696358608864,0.2951029464027118,0.0020366792223102,0.5119816185474487,0.0312730080277322,0.0172063826122229,0.0201578102720252,0.0849124164498511,0.0133498939247779,0.0158817357087224,0.4138993647406905,0.0055141306369081
0.0720479435563203,0.1706900145085318,0.3647079764858487,0.190896627185674,0.1068951294862642,0.3037780657341835,0.1239207723094645,0.4661892386535617,0.1507312798784915,0.1712632190957782,0.3346837463385376,0.0004586089583346,0.1240601990853094,0.0479097962847935,0.0091958574040822,0.2391236015035671,0.0540841862727157,0.0509251563955252,0.014706846660024,0.4636480049910027,0.0102240054555147
0.5983152538040574,0.1268089124072418,0.3022337546273371,0.2379136350393855,0.1962834467888334,0.0117077174979987,0.2310123133458421,0.1116592711373222,0.0906486446453431,0.1533332531958601,0.4674487472882755,0.0046126373018787,0.0526686103092048,0.1275991249222415,0.0020308464023451,0.2768095266234746,0.0585934396914382,0.0374216347165702,0.018717859202108,0.1486839687805325,0.0161119013313879
0.1553114326718235,0.4541045246163058,0.1359584662967339,0.1659912428352544,0.144863485312156,0.2632982569928703,0.3339062872965997,0.1321969047275297,0.2314176365739376,0.1816544116889352,0.1179921348388941,0.0037196063670994,0.4770069079929815,0.0833749449374323,0.0005358458077859,0.3991503439301271,0.0963251858324623,0.0052638039409395,0.0169817645491879,0.0185708126999649,0.0106123977515108
0.0005508054130506,0.3473419914358364,0.1413075536398866,0.2198249101432496,0.2563950387224561,0.2272476236425847,0.2082936142231103,0.3816719818352471,0.2061438963274289,0.2309618126860793,0.3421154670292539,0.0004158082322599,0.2388096441133977,0.0509428736973751,0.0097152368041039,0.0218617660561113,0.0664267498355705,0.0447542913711145,0.0156088129791962,0.474136918803659,0.0088602341311586
0.6055870806444152,0.0250077109634933,0.3648991862124959,0.2111973562005901,0.2682556122846732,0.2233152956881223,0.1231380318454525,0.2738220067892054,0.1313311100174871,0.1322505387217164,0.3977757055357599,0.0010551889225895,0.0681700158160845,0.0740750861202609,0.0302454798415522,0.0057120110275543,0.1099070289010544,0.0246089444875184,0.0196205214611542,0.1601895148322174,0.0115639379126997
0.3981130084676491,0.1335304543304764,0.2187969301763338,0.0719619458359159,0.4930026148407299,0.3054343018465681,0.0937554215878958,0.0243679173590266,0.0693355165536048,0.1632782134407892,0.2819193173622538,0.003040493366796,0.1317996473902173,0.1326389805065331,0.0347898574138748,0.363927558914025,0.0739855426300953,0.0125767330826968,0.0190028580465356,0.3730834903150412,0.0119268160564128
0.407923338117654,0.2174198235292633,0.1224400249920016,0.3310571497860933,0.2600148174903443,0.1888729408682228,0.0766393028952901,0.2058872626511729,0.100820711839367,0.0933380705257931,0.0650698647218715,0.0007039302278182,0.0609585206763433,0.0238937156680009,0.0233844721351185,0.2773968915739371,0.0379088528348032,0.0761941792508644,0.0056446335544515,0.6308682406239177,0.0054393567361076
0.4901026734113217,0.2985662262942745,0.1356061991054785,0.1096839946598953,0.2177127900110304,0.3713731973794046,0.0344733224819955,0.1415316879936729,0.2062463901590813,0.189101278984186,0.2466719963794725,0.0024069138663285,0.202987785805369,0.0242917427597237,0.0290562289630389,0.2205245016933855,0.0602557284286177,0.0717658507847813,0.0320518540283403,0.4397401512550177,0.0101203861291032
0.2478137157970555,0.4075117612685831,0.2262745510072671,0.3171316912301348,0.2008300534364701,0.4518816223255488,0.3217807420921317,0.4070693123709462,0.225218972897129,0.1476400087839436,0.0217768555610089,0.0048910414142229,0.0302928111871563,0.0874982912424296,0.0113732934589199,0.0113221305164619,0.0857403576310115,0.0415468968283955,0.0124362407051357,0.1253072011704158,0.0136855710557002
0.6388874575203337,0.1479017460705873,0.2704013752134407,0.0411799051753147,0.1006376432698123,0.1262745476779658,0.2935336826430347,0.1891580011834326,0.2971402723942274,0.2866726121871248,0.2928870794632225,0.0021932504244778,0.2393598624837613,0.0144447312737807,0.0236565634033698,0.0288040189086255,0.1371207007446686,0.1013545377443526,0.0148433799767338,0.0510048852127318,0.0083846017478844
0.183757712943069,0.3645637826341671,0.4475343517986422,0.0860780905357909,0.451146809336333,0.2994691321094334,0.1891128978702152,0.3589636225100998,0.1149748160422027,0.2322820700609203,0.112800379890346,0.0055242594344961,0.1382987113823205,0.1538545869607099,0.0343481366206544,0.0636231747584949,0.0405414491642523,0.0032127066229622,0.034648270302509,0.1910190783893873,0.0223458968109252
